-1.0821933525300937,-15.13046735741414,1.0002171418487096,2.5659205309438318e-20
-1.5860339255007267,-15.13046735741414,1.0002171418487096,2.6646833719643894e-20
-1.1639660744992733,-15.13046735741414,1.0002171418487096,2.5819126865464345e-20
-1.4853973235130475,-15.13046735741414,1.0002171418487096,2.644916947340288e-20
-1.2646026764869525,-15.13046735741414,1.0002171418487096,2.6016153702133985e-20
-1.375,-24.325316833444923,1.0002171418487096,4.043055939489739e-29
-1.7402149481939393,-24.325316833444923,1.0002171418487096,4.2068564356341933e-29
-1.0097850518060607,-24.325316833444923,1.0002171418487096,3.87636841294202e-29
-1.6993987625083693,-24.325316833444923,1.0002171418487096,4.188721944614045e-29
-1.0506012374916307,-24.325316833444923,1.0002171418487096,3.8951123778464425e-29
-1.629778588112134,-24.325316833444923,1.0002171418487096,4.157684068296192e-29
-1.120221411887866,-24.325316833444923,1.0002171418487096,3.927023140685069e-29
-1.5375232727984678,-24.325316833444923,1.0002171418487096,4.116358921007927e-29
-1.2124767272015322,-24.325316833444923,1.0002171418487096,3.9691814529980286e-29
-1.4308278771181118,-24.325316833444923,1.0002171418487096,4.068304506371395e-29
-1.3191721228818882,-24.325316833444923,1.0002171418487096,4.0177399423129406e-29
-1.748371436134678,-24.325316833444923,1.0002171418487096,4.2104746858418306e-29
-1.001628563865322,-24.325316833444923,1.0002171418487096,3.872619703748899e-29
-1.7238090592583906,-24.325316833444923,1.0002171418487096,4.1995729884934526e-29
-1.0261909407416094,-24.325316833444923,1.0002171418487096,3.8839055216830667e-29
-1.6678066474699063,-24.325316833444923,1.0002171418487096,4.174653903698859e-29
-1.0821933525300937,-24.325316833444923,1.0002171418487096,3.9096025540841934e-29
-1.5860339255007267,-24.325316833444923,1.0002171418487096,4.1381160570865453e-29
-1.1639660744992733,-24.325316833444923,1.0002171418487096,3.947032167089689e-29
-1.4853973235130475,-24.325316833444923,1.0002171418487096,4.0929156571367505e-29
-1.2646026764869525,-24.325316833444923,1.0002171418487096,3.992932537729425e-29
-1.375,-15.674683166555077,1.0002171418487096,7.774019960772567e-21
-1.7402149481939393,-15.674683166555077,1.0002171418487096,7.991274755700301e-21
-1.0097850518060607,-15.674683166555077,1.0002171418487096,7.557503814821924e-21
-1.6993987625083693,-15.674683166555077,1.0002171418487096,7.96696652119317e-21
-1.0506012374916307,-15.674683166555077,1.0002171418487096,7.581656301140604e-21
-1.629778588112134,-15.674683166555077,1.0002171418487096,7.925518320332216e-21
-1.120221411887866,-15.674683166555077,1.0002171418487096,7.622881266520968e-21
-1.5375232727984678,-15.674683166555077,1.0002171418487096,7.87062516137173e-21
-1.2124767272015322,-15.674683166555077,1.0002171418487096,7.677561157803608e-21
-1.4308278771181118,-15.674683166555077,1.0002171418487096,7.807189242979031e-21
-1.3191721228818882,-15.674683166555077,1.0002171418487096,7.740867956187459e-21
-1.748371436134678,-15.674683166555077,1.0002171418487096,7.99613308302645e-21
-1.001628563865322,-15.674683166555077,1.0002171418487096,7.552678812748454e-21
-1.7238090592583906,-15.674683166555077,1.0002171418487096,7.981503454880904e-21
-1.0261909407416094,-15.674683166555077,1.0002171418487096,7.567210305700938e-21
-1.6678066474699063,-15.674683166555077,1.0002171418487096,7.948155904625879e-21
-1.0821933525300937,-15.674683166555077,1.0002171418487096,7.600358984652985e-21
-1.5860339255007267,-15.674683166555077,1.0002171418487096,7.899485043958416e-21
-1.1639660744992733,-15.674683166555077,1.0002171418487096,7.64880167817184e-21
-1.4853973235130475,-15.674683166555077,1.0002171418487096,7.839626597794584e-21
-1.2646026764869525,-15.674683166555077,1.0002171418487096,7.708480880405057e-21
-1.375,-23.397047841495123,1.0002171418487096,3.0234189671978527e-28
-1.7402149481939393,-23.397047841495123,1.0002171418487096,3.1413864774685426e-28
-1.0097850518060607,-23.397047841495123,1.0002171418487096,2.9040796412988687e-28
-1.6993987625083693,-23.397047841495123,1.0002171418487096,3.128287160032803e-28
-1.0506012374916307,-23.397047841495123,1.0002171418487096,2.9174686245061973e-28
-1.629778588112134,-23.397047841495123,1.0002171418487096,3.105890908882067e-28
-1.120221411887866,-23.397047841495123,1.0002171418487096,2.9402796733387245e-28
-1.5375232727984678,-23.397047841495123,1.0002171418487096,3.0761162221977436e-28
-1.2124767272015322,-23.397047841495123,1.0002171418487096,2.9704502152218896e-28
-1.4308278771181118,-23.397047841495123,1.0002171418487096,3.0415538049323167e-28
-1.3191721228818882,-23.397047841495123,1.0002171418487096,3.005252097882261e-28
-1.748371436134678,-23.397047841495123,1.0002171418487096,3.144001347613652e-28
-1.001628563865322,-23.397047841495123,1.0002171418487096,2.9014027631469223e-28
-1.7238090592583906,-23.397047841495123,1.0002171418487096,3.1361240800543445e-28
-1.0261909407416094,-23.397047841495123,1.0002171418487096,2.909462601159225e-28
-1.6678066474699063,-23.397047841495123,1.0002171418487096,3.1181323118662044e-28
-1.0821933525300937,-23.397047841495123,1.0002171418487096,2.92782408127801e-28
-1.5860339255007267,-23.397047841495123,1.0002171418487096,3.0917859864810257e-28
-1.1639660744992733,-23.397047841495123,1.0002171418487096,2.9545941399730128e-28
-1.4853973235130475,-23.397047841495123,1.0002171418487096,3.0592470923666392e-28
-1.2646026764869525,-23.397047841495123,1.0002171418487096,2.9874655810743465e-28
-1.375,-16.602952158504877,1.0002171418487096,9.795023412233225e-22
-1.7402149481939393,-16.602952158504877,1.0002171418487096,1.0079264369346147e-21
-1.0097850518060607,-16.602952158504877,1.0002171418487096,9.511593801402598e-22
-1.6993987625083693,-16.602952158504877,1.0002171418487096,1.0047470300755967e-21
-1.0506012374916307,-16.602952158504877,1.0002171418487096,9.543216841724636e-22
-1.629778588112134,-16.602952158504877,1.0002171418487096,9.993252330810034e-22
-1.120221411887866,-16.602952158504877,1.0002171418487096,9.59718962981467e-22
-1.5375232727984678,-16.602952158504877,1.0002171418487096,9.921436744264592e-22
-1.2124767272015322,-16.602952158504877,1.0002171418487096,9.668770932495532e-22
-1.4308278771181118,-16.602952158504877,1.0002171418487096,9.838430946664123e-22
-1.3191721228818882,-16.602952158504877,1.0002171418487096,9.751634862530152e-22
-1.748371436134678,-16.602952158504877,1.0002171418487096,1.0085618542560842e-21
-1.001628563865322,-16.602952158504877,1.0002171418487096,9.505276219525122e-22
-1.7238090592583906,-16.602952158504877,1.0002171418487096,1.0066484248749092e-21
-1.0261909407416094,-16.602952158504877,1.0002171418487096,9.524302756868914e-22
-1.6678066474699063,-16.602952158504877,1.0002171418487096,1.0022865186394763e-21
-1.0821933525300937,-16.602952158504877,1.0002171418487096,9.567703418742531e-22
-1.5860339255007267,-16.602952158504877,1.0002171418487096,9.959194973845179e-22
-1.1639660744992733,-16.602952158504877,1.0002171418487096,9.631123005999837e-22
-1.4853973235130475,-16.602952158504877,1.0002171418487096,9.880876972414103e-22
-1.2646026764869525,-16.602952158504877,1.0002171418487096,9.709244081796541e-22
-1.375,-22.166976970646235,1.0002171418487096,4.426646378727049e-27
-1.7402149481939393,-22.166976970646235,1.0002171418487096,4.5903861346226496e-27
-1.0097850518060607,-22.166976970646235,1.0002171418487096,4.261875814212421e-27
-1.6993987625083693,-22.166976970646235,1.0002171418487096,4.5721556896999706e-27
-1.0506012374916307,-22.166976970646235,1.0002171418487096,4.28032401241781e-27
-1.629778588112134,-22.166976970646235,1.0002171418487096,4.541016077517439e-27
-1.120221411887866,-22.166976970646235,1.0002171418487096,4.311775358028403e-27
-1.5375232727984678,-22.166976970646235,1.0002171418487096,4.4996729034950256e-27
-1.2124767272015322,-22.166976970646235,1.0002171418487096,4.353415934498674e-27
-1.4308278771181118,-22.166976970646235,1.0002171418487096,4.4517570210489646e-27
-1.3191721228818882,-22.166976970646235,1.0002171418487096,4.401511679989222e-27
-1.748371436134678,-22.166976970646235,1.0002171418487096,4.5940268321503554e-27
-1.001628563865322,-22.166976970646235,1.0002171418487096,4.258188496351257e-27
-1.7238090592583906,-22.166976970646235,1.0002171418487096,4.583060849776451e-27
-1.0261909407416094,-22.166976970646235,1.0002171418487096,4.269291736675025e-27
-1.6678066474699063,-22.166976970646235,1.0002171418487096,4.558031906672623e-27
-1.0821933525300937,-22.166976970646235,1.0002171418487096,4.294598571810374e-27
-1.5860339255007267,-22.166976970646235,1.0002171418487096,4.52142320260966e-27
-1.1639660744992733,-22.166976970646235,1.0002171418487096,4.3315256732127794e-27
-1.4853973235130475,-22.166976970646235,1.0002171418487096,4.4762764393664316e-27
-1.2646026764869525,-22.166976970646235,1.0002171418487096,4.376922240909875e-27
-1.375,-17.833023029353765,1.0002171418487096,6.334239939657592e-23
-1.7402149481939393,-17.833023029353765,1.0002171418487096,6.52775878029713e-23
-1.0097850518060607,-17.833023029353765,1.0002171418487096,6.141085394203529e-23
-1.6993987625083693,-17.833023029353765,1.0002171418487096,6.506123450634848e-23
-1.0506012374916307,-17.833023029353765,1.0002171418487096,6.162643998971131e-23
-1.629778588112134,-17.833023029353765,1.0002171418487096,6.469222350273569e-23
-1.120221411887866,-17.833023029353765,1.0002171418487096,6.199435045979086e-23
-1.5375232727984678,-17.833023029353765,1.0002171418487096,6.420331751207566e-23
-1.2124767272015322,-17.833023029353765,1.0002171418487096,6.248220414795234e-23
-1.4308278771181118,-17.833023029353765,1.0002171418487096,6.363806383713286e-23
-1.3191721228818882,-17.833023029353765,1.0002171418487096,6.304682028939199e-23
-1.748371436134678,-17.833023029353765,1.0002171418487096,6.532082332848398e-23
-1.001628563865322,-17.833023029353765,1.0002171418487096,6.136778252214867e-23
-1.7238090592583906,-17.833023029353765,1.0002171418487096,6.519062477644948e-23
-1.0261909407416094,-17.833023029353765,1.0002171418487096,6.149749775861143e-23
-1.6678066474699063,-17.833023029353765,1.0002171418487096,6.489378079953072e-23
-1.0821933525300937,-17.833023029353765,1.0002171418487096,6.179336171665285e-23
-1.5860339255007267,-17.833023029353765,1.0002171418487096,6.446038517459505e-23
-1.1639660744992733,-17.833023029353765,1.0002171418487096,6.222563200295368e-23
-1.4853973235130475,-17.833023029353765,1.0002171418487096,6.392713486354317e-23
-1.2646026764869525,-17.833023029353765,1.0002171418487096,6.275799755569987e-23
-1.375,-20.744371694908157,1.0002171418487096,1.0067244854950076e-25
-1.7402149481939393,-20.744371694908157,1.0002171418487096,1.0416690031846127e-25
-1.0097850518060607,-20.744371694908157,1.0002171418487096,9.716974668379058e-26
-1.6993987625083693,-20.744371694908157,1.0002171418487096,1.037770652205183e-25
-1.0506012374916307,-20.744371694908157,1.0002171418487096,9.756132683890068e-26
-1.629778588112134,-20.744371694908157,1.0002171418487096,1.0311165179809104e-25
-1.120221411887866,-20.744371694908157,1.0002171418487096,9.822923635946996e-26
-1.5375232727984678,-20.744371694908157,1.0002171418487096,1.0222907958870473e-25
-1.2124767272015322,-20.744371694908157,1.0002171418487096,9.911418759735887e-26
-1.4308278771181118,-20.744371694908157,1.0002171418487096,1.0120738746335701e-25
-1.3191721228818882,-20.744371694908157,1.0002171418487096,1.001373174101107e-25
-1.748371436134678,-20.744371694908157,1.0002171418487096,1.0424477682311958e-25
-1.001628563865322,-20.744371694908157,1.0002171418487096,9.70914964103778e-26
-1.7238090592583906,-20.744371694908157,1.0002171418487096,1.0401023358830534e-25
-1.0261909407416094,-20.744371694908157,1.0002171418487096,9.732713992344677e-26
-1.6678066474699063,-20.744371694908157,1.0002171418487096,1.0347518599037866e-25
-1.0821933525300937,-20.744371694908157,1.0002171418487096,9.786441366919349e-26
-1.5860339255007267,-20.744371694908157,1.0002171418487096,1.0269327124604101e-25
-1.1639660744992733,-20.744371694908157,1.0002171418487096,9.864887661505278e-26
-1.4853973235130475,-20.744371694908157,1.0002171418487096,1.0173005039908514e-25
-1.2646026764869525,-20.744371694908157,1.0002171418487096,9.961409488084059e-26
-1.375,-19.255628305091843,1.0002171418487096,2.6971897930466387e-24
-1.7402149481939393,-19.255628305091843,1.0002171418487096,2.7848216344987636e-24
-1.0097850518060607,-19.255628305091843,1.0002171418487096,2.609580031837764e-24
-1.6993987625083693,-19.255628305091843,1.0002171418487096,2.7750326157990603e-24
-1.0506012374916307,-19.255628305091843,1.0002171418487096,2.6193644744002034e-24
-1.629778588112134,-19.255628305091843,1.0002171418487096,2.7583315284258442e-24
-1.120221411887866,-19.255628305091843,1.0002171418487096,2.6360589285023105e-24
-1.5375232727984678,-19.255628305091843,1.0002171418487096,2.7361947832420733e-24
-1.2124767272015322,-19.255628305091843,1.0002171418487096,2.6581892550214746e-24
-1.4308278771181118,-19.255628305091843,1.0002171418487096,2.7105885920967003e-24
-1.3191721228818882,-19.255628305091843,1.0002171418487096,2.6837915213854074e-24
-1.748371436134678,-19.255628305091843,1.0002171418487096,2.786777583519385e-24
-1.001628563865322,-19.255628305091843,1.0002171418487096,2.607625056432548e-24
-1.7238090592583906,-19.255628305091843,1.0002171418487096,2.780887211170681e-24
-1.0261909407416094,-19.255628305091843,1.0002171418487096,2.6135125561197032e-24
-1.6678066474699063,-19.255628305091843,1.0002171418487096,2.767454589350304e-24
-1.0821933525300937,-19.255628305091843,1.0002171418487096,2.6269393046155687e-24
-1.5860339255007267,-19.255628305091843,1.0002171418487096,2.747835620305176e-24
-1.1639660744992733,-19.255628305091843,1.0002171418487096,2.6465514496836885e-24
-1.4853973235130475,-19.255628305091843,1.0002171418487096,2.723685246720758e-24
-1.2646026764869525,-19.255628305091843,1.0002171418487096,2.6706963985287485e-24
-1.375,-24.97828581512904,1.0002171418487096,9.989158737548241e-30
-1.7402149481939393,-24.97828581512904,1.0002171418487096,1.042648669013737e-29
-1.0097850518060607,-24.97828581512904,1.0002171418487096,9.54259664895446e-30
-1.6993987625083693,-24.97828581512904,1.0002171418487096,1.0378162346162443e-29
-1.0506012374916307,-24.97828581512904,1.0002171418487096,9.592870369281982e-30
-1.629778588112134,-24.97828581512904,1.0002171418487096,1.0295395439801228e-29
-1.120221411887866,-24.97828581512904,1.0002171418487096,9.678429184288482e-30
-1.5375232727984678,-24.97828581512904,1.0002171418487096,1.0185089545407428e-29
-1.2124767272015322,-24.97828581512904,1.0002171418487096,9.79139995875831e-30
-1.4308278771181118,-24.97828581512904,1.0002171418487096,1.0056681638096125e-29
-1.3191721228818882,-24.97828581512904,1.0002171418487096,9.921420159286637e-30
-1.748371436134678,-24.97828581512904,1.0002171418487096,1.043612541537305e-29
-1.001628563865322,-24.97828581512904,1.0002171418487096,9.532540657552648e-30
-1.7238090592583906,-24.97828581512904,1.0002171418487096,1.040708102820909e-29
-1.0261909407416094,-24.97828581512904,1.0002171418487096,9.56281363547393e-30
-1.6678066474699063,-24.97828581512904,1.0002171418487096,1.0340656777177113e-29
-1.0821933525300937,-24.97828581512904,1.0002171418487096,9.63172612630077e-30
-1.5860339255007267,-24.97828581512904,1.0002171418487096,1.0243178738403179e-29
-1.1639660744992733,-24.97828581512904,1.0002171418487096,9.732056471316426e-30
-1.4853973235130475,-24.97828581512904,1.0002171418487096,1.0122463885170697e-29
-1.2646026764869525,-24.97828581512904,1.0002171418487096,9.855010189511631e-30
-1.375,-15.021714184870959,1.0002171418487096,3.345457453590307e-20
-1.7402149481939393,-15.021714184870959,1.0002171418487096,3.4365619382846146e-20
-1.0097850518060607,-15.021714184870959,1.0002171418487096,3.2546909105146994e-20
-1.6993987625083693,-15.021714184870959,1.0002171418487096,3.4263667493330186e-20
-1.0506012374916307,-15.021714184870959,1.0002171418487096,3.264814833417419e-20
-1.629778588112134,-15.021714184870959,1.0002171418487096,3.4089838699461493e-20
-1.120221411887866,-15.021714184870959,1.0002171418487096,3.282095575029059e-20
-1.5375232727984678,-15.021714184870959,1.0002171418487096,3.3859642507337915e-20
-1.2124767272015322,-15.021714184870959,1.0002171418487096,3.305017626505981e-20
-1.4308278771181118,-15.021714184870959,1.0002171418487096,3.359364745715206e-20
-1.3191721228818882,-15.021714184870959,1.0002171418487096,3.331558064942424e-20
